5000 100000
3357 3220 1100
4945 971 1072
1097 4534 1048
2857 2090 1634
4738 2161 777
1730 4532 1616
4098 2502 1562
4452 109 915
3118 3522 448
2101 2781 921
558 2999 399
3570 1378 1119
4761 322 738
545 4411 373
2708 3384 223
1756 498 777
3560 3760 2225
475 1539 2586
3029 2520 1544
3303 1350 221
711 2910 406
1980 4113 2557
387 1240 1008
930 2466 965
4276 1272 1426
861 3592 2305
4616 1454 732
841 2615 2692
3907 3583 1391
1189 1698 1743
39 2542 1313
3480 3054 807
1926 4232 1658
588 1127 1486
243 1165 1025
2679 2373 1106
1963 818 449
1725 673 1165
3497 2411 1287
1547 3893 1957
2548 3599 952
785 3850 732
972 3338 1730
1778 4174 1868
4328 3421 1157
2502 4438 1043
1261 1006 802
4843 4733 962
1745 1770 491
2361 1957 779
3557 311 1317
1436 3266 1008
1870 4576 1586
3606 3708 2073
4072 1316 1244
1167 2277 599
1508 4310 590
219 1975 1013
88 975 902
3871 2592 586
3932 3461 1116
4581 3674 1761
2560 4181 805
628 962 496
416 3347 406
2706 69 1154
3086 1854 1511
3533 4466 630
498 1772 905
529 4516 2225
1901 137 126
4676 262 791
1276 737 1651
3225 753 1478
1115 1291 1252
2476 2880 271
4194 1727 1016
531 704 421
132 4484 1217
3733 1455 300
620 767 1454
4693 4362 1416
3906 1857 1159
1549 3575 624
1114 1132 1327
1464 2250 1354
3541 8 96
179 4646 1269
2554 2033 507
1653 4420 1583
4204 2316 749
1412 1371 542
3461 312 1194
1138 727 835
700 1803 1492
2794 4655 1484
2837 4526 222
1615 531 1878
1756 4816 1343
2245 1869 1710
4989 4948 626
2211 3619 1536
4001 4965 2773
3504 633 1458
110 981 1207
2695 3670 1177
4013 3094 1493
3746 2525 1973
2772 3727 1269
1135 4339 1361
2389 1115 323
3502 4352 997
1231 1013 1308
1628 2522 628
427 1205 301
4174 1435 1594
734 2981 601
2104 4040 1873
2285 2065 1210
4567 1746 1374
2813 300 1208
1247 988 495
4355 4965 668
4188 2922 257
4249 3419 838
1705 2314 1947
1646 2935 1068
1914 1039 631
2957 4108 901
2031 2890 316
853 3757 653
4414 4691 921
4274 2576 1117
2895 482 1113
4296 1220 2317
2511 1970 1253
1384 3507 1565
1703 4904 1218
3305 818 645
3782 983 1246
2096 916 1211
118 2866 635
2041 4688 875
1053 3639 547
3258 3578 832
1662 3409 670
3466 519 1524
2176 896 309
3164 1163 1350
2931 3640 1190
931 4556 518
2051 503 902
645 2007 1771
1771 1252 309
638 3967 1105
1619 2593 817
3364 3353 1005
1722 3855 1518
4203 2580 761
910 2443 396
3879 343 746
1535 3422 1142
1244 299 505
1723 3118 1047
4909 156 1444
2169 3759 848
3350 1958 572
2892 2777 2974
92 987 1579
4572 3574 874
4381 1535 919
4185 2578 691
2510 630 2052
2667 341 1809
692 2531 1000
2454 613 591
2102 3308 1036
2392 4486 883
1936 4744 343
4315 2213 1086
4468 1952 1130
3121 4703 621
2139 1573 962
4637 929 756
1121 4820 362
1842 4758 747
2424 4029 1499
125 2128 502
3616 2208 2934
4437 2829 1539
72 2885 1170
1330 2281 1819
2482 1869 437
3992 4580 1226
1342 764 1134
2174 2966 1118
3775 4767 1459
497 3582 1027
2758 4493 55
286 1689 278
1354 105 239
488 4038 556
1169 3876 1715
2546 4313 337
2508 2833 2321
2139 4793 810
3799 1544 633
2835 4702 2560
4527 3486 1356
4100 903 2383
2128 4162 1520
3794 4841 1331
823 2660 1626
4332 3642 758
13 201 820
4472 2929 470
87 2493 929
3767 713 877
4644 170 1193
1002 2573 1705
4321 3901 1421
4466 413 1618
4416 1925 143
1379 4490 1761
29 4549 952
3398 1695 701
2869 1003 1780
2024 675 1999
8 3990 764
3280 647 552
1378 688 1146
3635 1191 1151
4923 2063 1769
4942 447 1321
4758 3746 1967
1646 1680 897
2138 4472 976
4537 1048 599
2396 3285 1728
4068 4935 1597
1574 3962 917
469 2226 1755
752 923 833
3034 2706 533
1850 1045 1047
4055 3900 666
4959 397 848
3235 843 1530
3076 3453 50
1041 3181 558
151 1682 1361
3146 1092 468
965 3535 735
4213 2958 670
4101 1126 112
992 781 1052
2386 673 118
3711 3262 1034
154 1027 842
1389 4021 1676
4518 2780 471
4082 2125 567
4159 4202 1588
4594 3310 1434
1982 194 937
296 447 1462
1738 865 859
735 364 626
2108 532 830
1336 1654 828
1951 2599 261
1388 2921 1080
2768 2193 701
3095 1986 123
4777 389 1955
2309 1735 948
199 4270 1817
1811 2549 236
3653 4633 733
3990 821 1217
1403 3245 604
2048 163 1519
2821 2288 382
4819 3444 1109
2451 455 1140
3559 453 461
4641 3797 854
2317 1058 1037
2605 4781 763
3055 1489 914
930 85 902
3999 2257 1757
3293 731 588
1687 1631 281
3502 2281 720
3902 1208 394
2096 1900 2008
925 1421 801
1004 2902 464
1818 303 877
1272 2574 1115
876 4484 1560
3697 2513 770
4419 4699 1674
2377 993 1302
1661 2612 1699
4199 4781 805
890 138 1223
1858 4794 1635
520 542 1125
4879 4659 1361
1636 3556 315
3769 2762 676
771 2967 2073
4957 2482 900
1793 4746 334
2234 3801 1075
295 2001 587
2290 1110 981
2537 895 1502
4507 1366 791
4881 3128 880
3496 4884 1333
131 2162 407
4166 4608 515
3191 937 1069
98 1383 97
2399 1757 1059
4190 465 454
4351 4874 1090
627 1573 929
845 166 1326
4105 4003 818
3219 692 759
3032 198 1975
2857 3287 496
4109 4273 1195
3027 1761 978
2312 327 1512
2616 1466 802
4369 2544 1159
2434 649 271
3111 1083 891
3416 4649 1108
1675 3224 158
407 3426 1276
4032 2608 819
1707 483 1120
1385 2191 1483
1930 3731 441
3629 2518 669
1581 1800 1190
4710 2976 301
4289 3627 1286
4605 2432 945
492 2925 1098
2311 729 412
321 969 818
4315 377 1639
1479 2634 887
2255 2283 540
1503 1023 1433
1562 2540 1397
3703 1414 1040
2496 191 236
863 2886 1109
4320 1178 1304
743 556 1893
3760 2654 1521
2470 3827 1422
1338 1340 690
4980 626 559
669 3525 187
4961 4216 507
254 1533 1543
2503 3988 1789
2068 1527 210
4763 2288 129
684 222 496
1649 3016 950
1282 90 978
585 3215 584
475 277 2231
2960 2847 393
1015 673 2801
4425 3016 1056
3111 1077 1489
3194 1477 897
4551 3190 1723
3316 2265 1854
171 4782 1417
2858 4775 1251
508 4380 1320
543 248 1908
2251 4420 978
1456 4455 211
209 2135 508
2191 2617 1120
4312 3544 229
2057 1211 1467
3278 56 2149
2147 1688 134
2812 2343 2436
2175 4312 1474
1059 4186 1339
2397 54 814
4554 3125 1373
174 2803 1306
639 4693 1306
4369 1995 580
3285 389 388
1107 1507 1043
4089 1652 467
328 2180 1535
1957 3985 166
3457 375 468
2746 3072 92
4976 3976 496
246 481 78
3800 1083 739
1516 582 1885
3420 1922 1146
2997 2174 759
4632 3405 804
2338 2488 2275
4241 117 368
2331 1032 687
1759 832 479
934 1914 934
3580 698 1605
2922 2094 1138
4238 629 532
3584 2438 457
118 839 1038
2899 3788 1446
226 3520 1645
1268 4054 665
1203 3520 1013
4674 188 827
2961 4314 816
3965 3560 1330
1209 940 1166
3226 2808 2611
882 933 1042
4155 4148 993
944 4446 989
1846 211 395
3003 1224 262
181 2109 1036
3583 2228 1485
437 3993 921
2453 592 964
364 211 1057
191 1300 1249
4485 3557 2269
2484 1322 374
736 41 733
3255 3730 1017
178 1495 870
2093 3506 511
2243 2836 402
1395 781 893
2763 4411 257
291 4786 1277
106 382 610
4043 250 400
3380 2928 1434
2667 2926 242
2278 3891 748
935 4153 194
2434 268 850
1133 2084 413
2199 1363 991
2923 1923 1241
3150 4084 992
3511 1419 594
987 4251 909
3115 2527 1465
1247 139 1382
3401 4813 328
4023 1355 551
1253 4595 973
2062 4670 1659
1469 1473 1148
3791 3820 335
103 3433 814
2521 1818 725
3864 2125 856
1532 4655 1545
1871 2760 2157
2837 2450 237
2981 2410 1047
3532 4980 957
2444 2197 424
303 2836 1542
2903 3400 1428
2247 2329 922
4580 3284 139
3569 3095 1472
2753 615 1942
2848 1998 1327
1781 1868 155
1510 1745 196
970 3166 1468
678 1539 1087
395 1009 1612
3029 143 667
3364 2908 1315
4153 3067 952
2158 2378 1534
2663 2079 1376
2650 4702 1712
3650 3703 817
3820 3083 1232
2042 2245 423
3684 4294 866
2938 2512 1378
1845 241 1660
3562 4746 1434
2001 174 598
884 2004 1902
3135 4083 1928
1373 2504 2518
1748 1832 1190
255 1356 670
1637 226 724
3358 4485 2038
714 4653 1818
2913 1979 1504
729 530 2023
2 2757 1044
3065 3810 1738
807 4506 1205
2047 736 1721
3960 1850 1265
2491 3710 864
3649 4881 579
2741 3079 665
1456 1626 1274
2171 982 2231
4125 613 1057
861 205 1947
2019 4276 470
4508 2261 1214
4291 3398 353
1680 884 1325
3540 1096 1141
3363 1982 2121
934 147 423
2326 600 1924
1883 3700 1344
2778 2204 1530
4819 1304 628
3637 1987 763
2895 3051 891
3578 1494 1420
1186 1136 520
1752 2676 1366
2614 1621 1824
2560 362 1012
2997 2695 692
2274 3452 816
4876 1254 1524
680 930 2586
3533 581 863
735 1171 797
2145 2148 451
4738 830 566
2887 2782 1399
1980 1027 2417
3790 2918 607
3067 4371 1115
4493 3513 1204
940 3196 2693
1692 1076 1052
3066 1339 388
2267 3153 1216
139 900 1233
1696 856 2062
884 948 1339
1587 3422 637
1609 1376 1033
2149 3420 679
54 983 343
1295 3815 399
1592 2656 894
2761 3892 1765
1112 4849 438
3422 4906 876
2606 3014 827
4230 1274 2459
1646 225 1966
1880 2924 1406
4033 1634 606
502 3696 1152
1745 4445 1103
2549 268 419
40 1653 1186
4450 4137 638
3284 3397 1769
3085 2755 1010
2830 779 1197
1570 3757 1490
3411 616 632
318 4730 1545
2638 1520 1133
1764 4080 1771
894 4488 528
4507 2318 211
2345 2379 751
2096 2403 2664
526 4162 648
4052 1278 658
1803 1005 574
1059 3905 78
1954 841 1821
4162 4432 210
4886 1118 678
2169 978 614
786 2265 1256
3570 570 531
4595 194 103
4563 3027 1148
3781 3519 1653
3731 1788 809
1332 2230 391
625 4618 495
2328 3234 1372
1465 2737 145
3097 1881 654
517 750 184
1982 482 1750
158 4429 219
1010 2429 1264
2605 1586 627
3408 1879 928
4430 2391 1379
471 369 1311
631 1622 1459
1161 370 1607
224 3009 1660
3299 1332 1050
2497 1055 1062
2846 2724 515
4871 708 287
2002 3433 1274
2539 1860 435
1298 1678 1232
1028 2232 995
4909 3046 1190
1543 2190 1320
752 2056 1503
1290 4131 1254
4675 4358 375
1099 3021 1349
893 2583 1588
1545 1256 1132
4451 4508 1449
713 4663 1623
4274 4496 807
4758 4483 819
4579 2005 2123
2186 1746 1301
829 2597 473
2020 2997 1495
3229 3140 1741
35 2566 1176
387 682 186
238 3968 1154
3 60 1481
340 3036 1834
1062 162 1632
1704 1477 1117
4883 3434 948
2357 4416 2141
3369 2377 1696
780 3925 1615
2605 478 167
3013 3808 2412
965 4180 1955
3326 1613 1279
1083 1073 1576
3666 34 2192
2755 400 1264
3804 989 2248
2163 3248 1683
1901 3386 2038
4567 4794 724
2741 1305 1046
3223 1152 939
1884 3628 383
2005 1283 743
2161 1147 248
651 4556 699
798 2656 641
2625 2581 536
4703 1858 1924
4474 4233 278
3197 4419 594
1663 425 686
4035 1607 1886
1770 2017 2012
1726 2762 1473
1937 2820 409
2998 190 122
802 2277 391
4859 3352 954
972 147 786
4878 4211 460
1988 3145 785
3220 3576 606
681 4920 636
2097 2666 478
4418 447 665
1057 1969 1500
1403 1761 1697
1519 773 1449
1061 3168 455
3233 4123 1168
4061 4472 531
3535 1285 1084
3814 2360 1521
1684 1204 1329
3642 2586 850
3237 1467 727
1866 770 1112
97 1788 2406
3987 413 851
1520 4488 875
2700 1110 949
3443 4107 1353
2942 639 2349
3822 3011 975
2027 1160 2184
3224 1717 940
1536 1186 128
4742 370 1375
1017 4676 533
993 2992 919
2718 3496 1919
3122 1008 1371
2050 3149 2185
1302 2699 778
1253 207 1639
2555 424 518
4735 1441 887
960 471 1687
953 2602 986
2526 4536 594
4565 3685 389
2636 3029 979
285 3806 814
3087 956 1259
3300 1478 1238
1846 2071 1495
640 829 2032
467 4211 486
1058 1823 607
1824 1780 413
1779 2655 474
1799 1157 1531
1497 846 1578
1308 4241 1745
1230 2736 862
1502 1828 646
495 3422 844
3597 3121 661
4572 1149 1958
3180 2534 860
2201 1111 1480
1644 868 1782
1972 979 2018
2372 3316 2479
1112 4044 994
4855 4079 567
3678 1882 868
4224 4409 163
10 1738 948
178 1432 1894
1564 924 813
4191 891 1380
520 742 879
1480 2620 493
37 2085 1182
3356 3580 515
2296 552 1524
821 1797 1560
1580 783 1800
4283 2990 1740
156 2028 738
3981 378 821
2429 3772 81
1309 550 198
3555 2343 1219
2673 169 1318
1851 3251 1466
1920 2616 1377
4987 3924 1131
504 2788 477
422 2601 889
683 4922 524
885 4756 1944
954 408 833
328 1659 689
2475 4015 728
2153 4205 1385
2849 4609 39
2110 277 1796
771 3980 175
1667 716 1530
4264 1408 1020
1847 3993 195
726 3306 1624
4140 3498 654
3849 3456 902
1599 3945 961
4418 1748 782
3642 341 2040
4586 2936 748
1423 302 1592
3201 1457 722
2957 3567 1098
141 2065 1480
1314 205 215
4474 4444 267
4285 310 550
965 261 1282
3171 4786 862
4114 446 1901
253 1262 1893
3664 1242 694
1247 3768 1061
1251 124 607
1586 1865 1079
2750 2939 854
4087 4735 817
3652 1666 757
599 3745 1512
1261 3930 1040
4117 4911 1166
3746 1861 1530
551 4157 516
4854 3521 261
4787 3135 376
2676 4190 211
3185 4001 1375
545 306 1769
1494 500 565
1718 494 1152
2899 2043 1821
3707 3820 1521
1960 2516 1360
1134 415 351
4644 4741 784
499 1354 1242
3370 849 692
4361 1431 1040
2705 3403 1541
2037 4532 2114
4908 1662 1635
1941 1113 1012
522 56 150
4670 4419 1333
1310 911 857
3966 3413 1057
4027 3256 1305
1920 2141 1668
604 3927 466
421 2196 1736
3237 2003 1568
3030 1141 1363
1585 3961 1781
4334 4869 448
1588 1614 340
3207 2809 450
1133 1727 1238
860 2584 780
889 2619 1302
3928 123 1880
3506 4160 1206
1456 2495 1823
3577 3058 892
3627 2097 343
2397 2695 935
3329 2394 723
3007 1689 1989
614 3655 1112
4906 754 1299
3126 2966 260
2118 3099 233
1202 1634 448
1945 2841 1136
533 3978 867
2732 4793 291
4004 2952 1987
3305 2224 341
1054 3240 1517
2186 943 1244
3446 851 292
1241 4840 835
383 4567 1301
68 2198 1178
1363 2736 1607
2365 2999 650
108 3328 529
3854 4215 899
874 2573 1338
2201 3609 1540
539 3748 1117
4844 4803 335
3735 2644 1743
1967 3379 359
4315 4585 691
769 2708 1158
2043 1723 494
491 3695 1776
2315 1704 1162
4818 3085 429
2617 2836 1652
2450 2479 888
2248 1199 350
3835 3433 1649
1444 3839 1243
1294 2447 1091
3108 1419 1279
1509 57 1085
3610 248 132
3520 2962 1142
3739 2246 1186
2933 2860 559
3967 1291 831
4247 470 1421
3358 3493 1766
4048 2127 969
2791 1319 1635
771 2655 1267
2577 1200 1234
181 4991 1361
708 982 1242
2539 1851 1579
2466 554 1315
2627 3674 277
327 4425 409
2807 3075 2345
4297 3232 930
2211 1071 173
3765 3278 2537
4040 1981 807
4398 113 2144
4589 1272 1222
314 2073 1680
4591 2541 162
968 3569 883
3573 736 973
1293 3571 1019
1287 4562 176
3171 394 850
4854 214 485
4231 658 610
712 2787 1080
2666 1537 867
3870 731 978
1653 974 722
2383 2468 624
158 540 374
284 1535 1919
2099 4695 416
2090 2184 813
1059 4413 1647
4261 3396 1047
2108 2790 1235
2591 169 1268
4857 4707 1979
3239 3499 1402
3736 2304 1259
361 3082 1140
1188 1471 540
1468 3237 1397
2505 2936 824
343 4734 423
200 753 433
4947 1598 598
756 2907 511
2116 1953 256
3385 2484 1305
4719 2243 148
3532 4047 801
4411 2553 2384
3967 822 711
3048 370 1210
1689 585 560
2851 3897 1568
2084 1602 732
3267 3565 902
4580 4351 452
1772 2327 649
4084 3141 862
3598 4148 474
819 1771 335
4173 4556 2094
3779 355 809
1578 1356 300
2784 1117 809
1859 1371 1564
2930 1752 1466
4457 2406 535
4495 1650 1430
3194 3686 262
611 4135 1018
1380 2570 552
511 3868 648
3987 59 1562
1481 1943 2150
3786 4189 543
4626 3145 903
3297 4243 1107
3011 1292 636
2168 3879 1829
2557 1561 2342
903 2849 189
3465 3630 1919
1146 4185 952
4983 4366 772
3108 3404 901
4658 1539 77
3216 940 2454
3307 1702 477
3826 1216 1125
2926 1057 636
4185 663 1271
2452 1552 355
1486 2083 1572
3745 3018 1662
1958 1109 1895
2052 3951 1028
3876 948 378
4693 1236 1077
1256 391 1134
1565 2660 404
3954 2100 643
2933 2601 395
3538 2658 503
3917 1026 1610
2030 2424 861
4264 4234 573
3021 2504 2322
4955 3317 1328
4262 4384 2081
4424 576 1778
3973 1446 674
3141 3260 727
4339 4607 1083
4366 1163 1734
3397 474 699
3376 2155 89
4555 236 1085
677 1500 1245
2708 3572 1333
4905 260 450
1663 1776 415
1606 1441 777
2293 1631 2071
4176 4987 285
2917 1903 585
249 4644 1376
4953 1796 333
994 1566 467
3949 3279 201
2377 1170 580
4273 3926 1117
2941 2739 623
646 7 876
388 4484 1807
750 3752 1156
560 3727 1881
39 4773 799
2923 1771 329
1518 1145 1772
4241 2294 535
4616 4640 2016
3190 3696 789
1214 2254 1460
598 4158 885
2936 88 1380
4354 2988 544
262 1500 1583
165 1416 1496
901 2933 1105
564 251 1204
4733 570 984
2596 2043 2177
2970 3448 151
378 3967 999
1023 3223 1788
4589 4836 2575
2792 1222 1960
2315 1219 983
1695 2456 864
4482 535 826
1713 2894 1521
2284 1778 1086
839 1847 540
1167 4886 1563
1174 2075 1608
428 4745 1628
3562 3200 1585
1742 67 2107
2938 3433 178
2259 2285 1569
4274 4124 2734
1213 3177 627
1106 1417 970
4707 4987 675
2025 4168 1092
1792 2653 1244
3493 304 1223
4046 428 1365
3076 2443 875
1179 3843 2218
3121 865 1214
1157 1882 1442
2620 1976 548
4641 3072 1426
2129 3970 1319
1647 4907 901
2439 507 1392
4053 4176 759
705 3910 2341
4154 2157 1782
3522 3682 273
3810 1809 558
4464 1528 526
2273 4693 1174
746 598 1574
673 2741 1427
925 4541 750
2449 2950 1666
2275 1697 206
3091 3198 1678
2960 1375 1638
4295 3635 841
183 1774 427
2291 3044 957
485 364 1494
552 3249 1404
2553 2092 743
1374 1265 920
2491 69 664
2188 3484 663
2011 4865 1195
213 4100 1465
2404 3898 1887
1148 2343 906
1906 2161 396
2881 1236 648
4051 707 1022
4729 4490 389
4268 4174 271
1716 2464 972
1274 967 2072
4825 1113 1099
298 18 3035
2283 3547 723
462 2850 517
3678 4477 1263
1775 557 636
362 2162 1020
4557 399 1782
3196 851 1239
3108 1513 433
4227 4554 533
3263 1689 2168
3406 1599 2295
307 1855 567
1701 3606 758
2526 3227 464
2618 4440 1587
3155 903 265
298 4390 667
3644 2956 1145
4608 3431 577
2419 4278 185
4614 1401 310
3020 1755 1183
1629 4979 172
3368 2021 1067
3268 3132 123
2393 1752 552
3220 2481 1319
2562 1768 948
4412 1047 264
1889 1724 1903
1334 3767 844
2327 2720 917
4664 856 1290
125 1298 670
68 3858 1019
203 3185 904
446 2733 1501
2901 1010 1127
1593 155 1770
4209 4407 446
317 3367 589
4187 617 647
963 3843 1822
592 2397 683
2408 4718 310
3262 3147 591
1 448 984
1630 1236 1519
3921 2938 895
2199 4247 1262
2642 2395 762
3308 4824 791
4983 2945 50
1350 1561 1314
3005 2202 1467
695 2824 1043
893 3683 540
4020 4534 860
3731 3807 1554
4350 1038 2146
1756 329 1026
1922 1548 1101
2638 2082 1717
928 2056 1287
1085 4256 912
3661 4371 552
4655 3433 1386
2593 4890 565
3060 1902 666
1442 605 877
3814 518 558
4296 1291 2189
4770 2643 722
4922 4397 455
2099 2442 1523
3132 4750 1021
4919 2436 998
4851 4777 153
3712 450 476
3885 885 1282
1772 3196 256
4083 4546 583
842 4947 793
3381 3499 613
3179 493 736
4384 1048 2276
4391 3739 1588
829 4745 159
2662 2578 592
4760 3813 1684
1971 805 264
1745 3541 98
2174 2611 856
2640 2717 1514
4547 2524 1260
4830 946 1220
913 1406 525
1948 4867 1089
4811 1144 939
4614 2095 898
2524 2220 2259
4909 4359 1943
1685 691 1199
4731 952 1569
3383 3218 282
2111 1902 1265
1262 4253 1670
915 2634 1462
1897 4240 910
242 4876 1555
1013 3473 92
92 36 848
3906 2132 1062
1937 1097 2425
1923 3634 602
4769 1342 1257
4680 3194 1156
1678 425 665
216 237 283
2826 795 407
2174 2949 918
2995 1997 1712
1388 509 978
4091 1113 1414
1061 3033 1102
1306 4518 1482
4979 656 1223
52 3781 224
3270 3510 932
2747 2089 1586
2330 1503 855
3762 3179 1929
123 58 330
4930 748 788
102 2122 667
2437 2145 493
4944 2479 1916
1374 546 1257
3391 940 1297
670 1111 1875
3947 515 913
2142 1495 702
4963 408 211
273 3453 1843
3231 270 1046
2210 2689 1270
1457 2673 2138
4779 3814 1000
953 3993 1392
3543 2214 611
3258 3538 720
2945 4890 2373
646 1026 239
1310 166 631
3876 3056 2044
219 2682 1615
572 1216 1253
4123 3915 1603
1377 1009 1376
1147 616 597
4809 3551 136
1909 3919 1644
3975 4335 1873
4190 2299 1158
3760 2837 1549
1819 3366 247
3354 2932 1871
969 100 1289
2323 2413 995
108 4013 201
3664 3586 1748
1464 4655 600
2521 691 576
2469 1165 1615
4300 3826 2039
3030 4791 838
2973 4886 1392
1476 3304 1651
1337 1770 1305
3404 4017 2566
245 3895 759
2637 1108 2158
4762 2599 1502
1684 1968 1226
4128 1475 1073
932 3561 574
3813 3467 372
2077 3066 171
3339 147 294
3414 2315 762
1965 240 700
2562 3443 411
699 1854 1309
3593 4929 1849
2080 2553 1582
3618 4802 878
2711 1394 985
3080 1593 921
3467 4565 747
4291 1892 1239
4799 3649 1153
2508 1951 892
3777 1213 1330
1185 1637 1920
441 4979 1344
1677 3509 1122
1982 4861 472
3760 2611 1171
2385 366 276
3479 3507 1984
4715 3756 978
3073 2661 703
4832 3916 1800
997 446 1462
2705 4436 181
1702 1625 2458
2229 2131 992
155 3871 1398
2716 4002 989
3966 2555 2272
4234 1040 717
3201 2468 781
2325 2386 937
387 2308 1657
1522 658 940
1623 203 1177
3561 4282 1741
3682 3770 335
443 1574 1208
4276 2809 887
216 3060 717
3686 2024 1578
1665 4539 910
1943 448 767
4491 1297 827
4755 3681 344
3704 4398 1339
2777 4869 1277
747 1530 1101
51 3764 1692
661 2789 419
3333 3288 1048
3723 147 1588
4700 1966 536
425 4977 1056
1732 184 1510
2872 782 765
1761 1077 507
3971 4372 1196
18 1138 984
2867 1934 393
3026 3144 563
2048 1098 1465
1902 2185 695
2373 2066 2244
4245 3379 773
3800 2259 1406
4668 2 2552
1059 610 637
2440 1180 2373
4257 544 2059
1578 2578 170
4867 189 933
4066 2404 1755
762 507 764
3108 2611 562
3940 2618 1741
2531 615 1610
1911 409 1197
4286 1860 814
1217 335 892
665 1776 557
2070 633 191
4901 4792 1232
3207 2017 1507
1869 1359 261
3405 1549 833
2793 1769 1271
4531 123 161
3243 1115 1055
4525 4350 1020
1508 2997 822
2989 1741 840
2618 2098 1266
4984 4229 1017
3015 3625 830
2334 4220 1127
2978 662 1247
267 2333 513
4484 3895 219
97 1314 584
949 3373 293
372 269 163
672 1958 451
3015 4347 1883
436 4512 1364
3254 1366 567
452 110 803
4299 2103 211
2297 1180 1614
4031 1857 937
3884 1133 716
3167 4683 1018
909 2278 1274
3110 2199 1789
372 1398 844
3885 987 1618
757 867 1052
13 4990 34
545 1717 1472
544 3645 1066
4369 4375 1680
3797 224 1342
3786 2483 313
2832 2709 932
3246 1545 1134
552 2995 626
3925 789 1462
4800 2752 1651
1901 3831 558
2894 1069 582
830 4893 257
4242 4564 804
2811 4090 733
3698 59 1189
1232 1452 1187
4686 337 822
1188 4366 377
2458 2523 1344
3280 2280 1674
1704 1981 928
1344 1652 1757
4752 4502 428
2099 1229 917
1523 721 912
2038 2543 1840
720 25 255
4451 2435 770
3492 2971 873
803 3328 367
480 4197 849
3825 297 1268
3596 3108 480
3950 2132 1144
4549 2346 374
3696 2556 1035
428 2008 2478
4318 1972 2690
3841 3227 903
2129 2376 546
1535 3070 890
2979 3012 571
554 4293 960
4774 92 564
3730 1286 1226
2647 1667 1831
3305 3607 958
1278 135 722
4962 1139 1251
203 2279 655
3631 1019 1326
4674 3859 1369
3173 3800 817
1699 1389 1387
1801 4868 1649
2277 3993 70
1793 4019 557
2365 2494 640
2826 2360 1384
4512 2950 1170
4166 712 1804
2842 2420 1836
4773 3331 1608
2289 2130 1302
54 4376 557
1541 3946 1142
2191 3203 361
2994 3648 439
3696 998 522
1315 1348 220
2319 2960 1716
4397 344 112
2510 1424 1337
587 1375 929
4723 3874 1289
1884 1419 885
2883 1486 1711
1885 4699 900
425 2716 649
415 4320 414
4912 44 617
2575 169 2081
3770 3754 1239
3953 1490 630
3031 1107 1455
2735 81 1724
3061 119 306
4394 2244 427
204 2474 1208
4247 3498 1789
3936 922 1456
2675 2028 1294
4140 4828 847
1693 3124 2919
1461 4234 888
1183 1897 853
3055 4593 852
4195 2275 2878
993 2390 1348
1661 2193 1459
445 4948 317
2543 3999 1639
122 4663 661
126 4146 1031
4576 3758 1966
3550 2747 1333
4083 3481 528
4535 909 1842
2930 348 249
1765 883 158
4357 4845 1379
2254 3296 1019
3575 4877 539
1646 4285 434
3181 3390 761
90 3857 1686
2715 1716 1097
991 3394 1587
4441 1851 1620
655 208 663
2487 3980 971
429 421 1553
3378 246 1899
3417 762 1562
2134 3851 669
662 1062 2924
210 2139 452
4694 2191 1392
2116 1613 674
848 4718 249
1558 2890 1630
1414 2960 986
3049 2521 499
3346 4327 367
591 1863 409
3786 4047 924
2684 3297 968
2833 1636 1797
479 2266 1033
2752 1078 543
857 1646 195
96 2984 928
4939 3082 228
2286 2935 2338
146 2079 723
4922 3309 1575
2325 4230 739
3050 2352 815
2086 3835 1358
2537 1650 763
2138 2690 1025
2308 3155 2436
3069 1858 474
1642 3729 1968
3068 2060 1570
927 378 361
3479 2379 2569
1932 526 342
505 946 3115
3254 638 1206
3918 2629 824
4581 731 248
1109 4840 1159
2827 3834 1264
2933 3033 1069
4786 2246 514
83 2377 1377
2224 4550 1153
3010 3756 2401
1435 3253 1283
3807 443 833
2868 2454 588
1747 4720 648
3100 4765 264
1981 898 793
2845 3245 469
4780 782 319
3158 4132 1286
4029 1041 791
3679 237 529
1327 1769 1302
284 100 1733
1770 244 805
4074 2806 819
586 824 1276
1906 348 575
890 332 465
4975 171 792
3103 14 506
1448 2233 216
1641 1864 1606
1632 4346 572
1970 2495 1323
2742 2317 737
641 4899 2335
1891 1332 737
771 757 1334
3459 2416 844
3232 643 621
742 2399 393
144 4187 451
2226 2343 575
2466 883 526
3372 4468 1807
934 3219 825
826 4969 1471
3304 2488 941
3561 1996 1888
3503 1552 2019
2031 672 1428
1621 3278 1467
2289 2932 1365
756 823 1176
1875 252 879
3626 3480 2258
691 300 576
1520 4512 805
4031 1269 561
3544 740 796
210 1077 1502
4972 1734 781
4281 3001 903
3640 4548 839
3373 2137 797
693 3268 465
4762 2295 2003
2244 311 944
4864 1233 990
1740 877 1274
782 274 812
2767 138 1443
106 4161 1422
1701 276 1264
3355 2401 1665
2422 2195 1828
4325 2791 2253
895 2403 202
152 1418 1218
183 1183 509
1177 59 1179
1664 1162 878
78 545 977
2351 2523 985
3175 239 1756
791 1652 2034
2084 2022 405
3280 4170 1402
4199 2486 580
954 141 870
1535 4563 1660
2258 302 369
1691 2121 883
1188 1205 1357
3520 4187 1679
2729 4024 403
375 1892 1678
771 4274 920
2312 2229 1883
